sha256,company_id,cin,fy_end,doc_kind,cap_band,exchange,total_pages,path,split_seed
b9d52ac73af11d751b6996d38a1f95897f0fec87046e3cb8af53109ae02e0fe7,INE081A01020,,2018,digital,large,both,413,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\b9\d5\b9d52ac73af11d751b6996d38a1f95897f0fec87046e3cb8af53109ae02e0fe7.pdf,20260912
72ffe7dd0038b00a2a95ddcc0f22e6b626b472de8633713313b090ec02493914,INE044A01036,,2017,digital,large,both,313,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\72\ff\72ffe7dd0038b00a2a95ddcc0f22e6b626b472de8633713313b090ec02493914.pdf,20260912
e7c871f5fd43287bbaa1627774e509472ae44372075a6179135a8fd80dd487d7,INE009A01021,,2018,mixed,large,both,119,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\e7\c8\e7c871f5fd43287bbaa1627774e509472ae44372075a6179135a8fd80dd487d7.pdf,20260912
bcbd2c26ca1aacccb1a7b7b68adf3fda2f10b09b27a0fcfbc255dc7072bd9324,INE005E01013,,2017,digital,micro,bse,90,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\bc\bd\bcbd2c26ca1aacccb1a7b7b68adf3fda2f10b09b27a0fcfbc255dc7072bd9324.pdf,20260912
07d7ef68807f64353f662e3bbd38b9e1a76e9c448307381ed41ceee241c788a7,INE001O01029,,2018,digital,micro,bse,74,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\07\d7\07d7ef68807f64353f662e3bbd38b9e1a76e9c448307381ed41ceee241c788a7.pdf,20260912
760754d9348d868700c6afe3a99e365241a5e0bcbe20f2930f9c7b24a417ffdb,INE002B01016,,2017,digital,micro,bse,113,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\76\07\760754d9348d868700c6afe3a99e365241a5e0bcbe20f2930f9c7b24a417ffdb.pdf,20260912
cff36dacff70715da6b6e09b4509abc9b9190ff15ed7bf2e4c840d8561f2f5b2,INE001B01026,,2018,mixed,micro,both,247,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\cf\f3\cff36dacff70715da6b6e09b4509abc9b9190ff15ed7bf2e4c840d8561f2f5b2.pdf,20260912
c6e3283c6a5cf247244f996de7ec23d79309e2bc5e08a64909e28616bba56dd0,INE006I01046,,2017,digital,mid,both,165,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\c6\e3\c6e3283c6a5cf247244f996de7ec23d79309e2bc5e08a64909e28616bba56dd0.pdf,20260912
8480ff44472d387fa845563745e4539989bb0a8ae6c4f1c79b44e7908f7fadb0,INE761H01022,,2017,digital,mid,both,115,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\84\80\8480ff44472d387fa845563745e4539989bb0a8ae6c4f1c79b44e7908f7fadb0.pdf,20260912
0eff7ba82b8e5811a09d2ead5189605ce1cfbca072bee5b0f57f003b91b08769,INE171A01029,,2017,digital,mid,both,335,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\0e\ff\0eff7ba82b8e5811a09d2ead5189605ce1cfbca072bee5b0f57f003b91b08769.pdf,20260912
4dff5dd592bd347194798f9e25e96f3531db7a5d0961fb6434544a4f0234e6bf,INE226A01021,,2017,mixed,mid,both,213,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\4d\ff\4dff5dd592bd347194798f9e25e96f3531db7a5d0961fb6434544a4f0234e6bf.pdf,20260912
177d0e4dc477f822973a7fe7cad58523f93ed89967280340d6bf452421ca5189,INE482A01020,,2018,digital,small,both,285,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\17\7d\177d0e4dc477f822973a7fe7cad58523f93ed89967280340d6bf452421ca5189.pdf,20260912
ad5579d7193f5bff7e97d9e05e7711e0b030fa42fb874971032c13a0ef84ca0c,INE00FF01025,,2015,digital,small,both,1,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\ad\55\ad5579d7193f5bff7e97d9e05e7711e0b030fa42fb874971032c13a0ef84ca0c.pdf,20260912
52b4f4ced950788a3c852bd9474f83c092f8a58fe9181c2cf7acb6dcfc612a6c,INE192B01031,,2017,digital,small,both,289,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\52\b4\52b4f4ced950788a3c852bd9474f83c092f8a58fe9181c2cf7acb6dcfc612a6c.pdf,20260912
8626ed2609023d2906a47e8bcefc91749a4945e797ac4e3e861f68794f8ed54d,INE192B01031,,2018,mixed,small,both,244,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\86\26\8626ed2609023d2906a47e8bcefc91749a4945e797ac4e3e861f68794f8ed54d.pdf,20260912
7631720e90f7e7623b993c5d4109f008966516a7f08c193d5c6ba16e7f0af480,INE081A01020,,2025,digital,large,both,554,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\76\31\7631720e90f7e7623b993c5d4109f008966516a7f08c193d5c6ba16e7f0af480.pdf,20260912
cef9cf09cefa71094985018a88b936733ff2c3a02b7cc6cd772fdeb8b75a9c97,INE154A01025,,2024,digital,large,both,456,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\ce\f9\cef9cf09cefa71094985018a88b936733ff2c3a02b7cc6cd772fdeb8b75a9c97.pdf,20260912
870be0ca867c1c562337a5319d09cac353a85dbb7907dce7c13ee47ad7af3e21,INE081A01020,,2024,digital,large,both,582,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\87\0b\870be0ca867c1c562337a5319d09cac353a85dbb7907dce7c13ee47ad7af3e21.pdf,20260912
15a71c45b368a79f9c0a185740eb97876582915dad14cbca7567e8b46ba1b450,INE003F01015,,2025,digital,micro,bse,89,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\15\a7\15a71c45b368a79f9c0a185740eb97876582915dad14cbca7567e8b46ba1b450.pdf,20260912
630adfbb19a1f021a2353d6f92831bdb4deec4ac32005be839ac336ba6da8902,INE006C01015,,2024,digital,micro,bse,62,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\63\0a\630adfbb19a1f021a2353d6f92831bdb4deec4ac32005be839ac336ba6da8902.pdf,20260912
445f0d7dc6b77177994abb8d1aecd92c6ddac70f71b7d21bfa232bc6e524610f,INE006C01015,,2025,digital,micro,bse,63,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\44\5f\445f0d7dc6b77177994abb8d1aecd92c6ddac70f71b7d21bfa232bc6e524610f.pdf,20260912
3febf85887da6640e50371d6d726ada073275da379f5406dfcb2a3bb86bfb46f,INE005E01013,,2024,mixed,micro,bse,162,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\3f\eb\3febf85887da6640e50371d6d726ada073275da379f5406dfcb2a3bb86bfb46f.pdf,20260912
9eea027a8f86f6f5bc196f6e14bc07b67db2c56c9cd4d6d137334b06b9634bbf,INE171A01029,,2025,digital,mid,both,421,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\9e\ea\9eea027a8f86f6f5bc196f6e14bc07b67db2c56c9cd4d6d137334b06b9634bbf.pdf,20260912
3b08080af3d1d69a27620c06a97784b3bbb8fb5187a24b9c02f252a9ade6d6bf,INE006I01046,,2025,digital,mid,both,239,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\3b\08\3b08080af3d1d69a27620c06a97784b3bbb8fb5187a24b9c02f252a9ade6d6bf.pdf,20260912
0931a7abc8ca646c5dc6afde716db8fbda9223e5f30f1a1f4f14bf59daf55ed6,INE797F01020,,2025,digital,mid,both,164,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\09\31\0931a7abc8ca646c5dc6afde716db8fbda9223e5f30f1a1f4f14bf59daf55ed6.pdf,20260912
b59ae03a8541538b39baae54453536722f03b6c4ebe9dc62208bd450ed901c2b,INE191H01014,,2024,digital,small,both,172,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\b5\9a\b59ae03a8541538b39baae54453536722f03b6c4ebe9dc62208bd450ed901c2b.pdf,20260912
b0c5d9e610ca5676a1a408a459a8531441816becf9a757471c546262c15f7356,INE002S01010,,2024,digital,small,both,172,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\b0\c5\b0c5d9e610ca5676a1a408a459a8531441816becf9a757471c546262c15f7356.pdf,20260912
0cd2d75144a18f342cc451f489feaacd6ee6dfe5304b268f4d485267f43051c2,INE00FF01025,,2025,digital,small,both,241,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\0c\d2\0cd2d75144a18f342cc451f489feaacd6ee6dfe5304b268f4d485267f43051c2.pdf,20260912
79b590350451bb6eedb98984b4bacd91b31380c85a6526816e55af8b97cd55b5,INE008A01015,,2025,mixed,small,both,661,D:\sem_iitk\sem9\thesis\sep_week1\arpipe-0.1.0\live_store\blobs\79\b5\79b590350451bb6eedb98984b4bacd91b31380c85a6526816e55af8b97cd55b5.pdf,20260912
