document_id,issuer,company_id,fiscal_year,pdf_sha256,split,development,selection_seed,selection_reason,condition_coverage_summary
INE002L01015_2025,SJVN Limited,INE002L01015,2025,1070a70a65c9f05df0de48a7a7484cd1adf6eddd51803209aad362b912db7406,HOLDOUT,False,,,Devanagari;bookmark_absent;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE006I01046_2012,Astral Limited,INE006I01046,2012,4d7094047ffdcd917b71c6ede5941a036328a3d10cd2f8a03beb2bc517565166,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;mixed;multi_column;toc_absent;two_column
INE006I01046_2013,Astral Limited,INE006I01046,2013,c2e25d3bba43d69f4e34577ff37ca249b44da3937d60ed947642692b6418790c,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;multi_column;native;toc_absent;two_column
INE006I01046_2017,Astral Limited,INE006I01046,2017,c6e3283c6a5cf247244f996de7ec23d79309e2bc5e08a64909e28616bba56dd0,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE006I01046_2018,Astral Limited,INE006I01046,2018,209b84f6166675b8879329e7e5a56c0a15d834c6fe97e2f572aeee4fe971bc56,HOLDOUT,False,,,OCR_layer;bookmark_absent;figure_heavy;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column;vector_text_pages
INE006I01046_2024,Astral Limited,INE006I01046,2024,e1f48191c3aa007a4d2c0bd3f72076e67359fb7df62e6d2e3074cd381c566c71,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE006I01046_2025,Astral Limited,INE006I01046,2025,3b08080af3d1d69a27620c06a97784b3bbb8fb5187a24b9c02f252a9ade6d6bf,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;legacy_font;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column;visual_text_disagreement
INE044A01036_2012,Sun Pharmaceutical Industries Limited,INE044A01036,2012,71a1ee5d35cdbc4654c0f314f92cf58e94cf72ed43c6044530bf9b9db5010149,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;legacy_font;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;visual_text_disagreement
INE044A01036_2013,Sun Pharmaceutical Industries Limited,INE044A01036,2013,ed03112a1847f9eda8b621bf22377bfa5612d21d10467eea05979a6d0faa0ab0,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column;vector_text_pages
INE044A01036_2017,Sun Pharmaceutical Industries Limited,INE044A01036,2017,72ffe7dd0038b00a2a95ddcc0f22e6b626b472de8633713313b090ec02493914,HOLDOUT,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE044A01036_2018,Sun Pharmaceutical Industries Limited,INE044A01036,2018,8e699f31caa074fa14ff605e281acc3dc14de73336e0cb7bd0bce7b59d964a61,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE044A01036_2024,Sun Pharmaceutical Industries Limited,INE044A01036,2024,dbb9d8021b365cc095ef9e5c6917e4ec4fe7cca079672ece3beb6284128c9343,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;legacy_font;long_report;multi_column;native;toc_absent;two_column;visual_text_disagreement
INE044A01036_2025,Sun Pharmaceutical Industries Limited,INE044A01036,2025,abc0664bb0f83fc60b54898aef71b5554ae95a8eeb7fbe8a3a854309bd84224b,HOLDOUT,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;legacy_font;long_report;multi_column;native;toc_present;two_column;visual_text_disagreement
INE119A01028_2012,Balrampur Chini Mills Limited,INE119A01028,2012,1e61c8f8f1b707d33ce30dc89c031246cbe2f81f59d4353e596d53d151f2d252,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;mixed;multi_column;toc_absent;two_column
INE119A01028_2013,Balrampur Chini Mills Limited,INE119A01028,2013,ffeb15ba2d5dce924fa35d1c00a56ec981f5e740f36fbb288d23c3db5ccad6b5,HOLDOUT,False,,,bookmark_absent;hidden_text;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE119A01028_2017,Balrampur Chini Mills Limited,INE119A01028,2017,d62ee8c61f4e885b97ac3f8491f23b8a7db55b8d8807e7d01f9e7f104bbb60f7,HOLDOUT,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE119A01028_2018,Balrampur Chini Mills Limited,INE119A01028,2018,29781cdde4c132519a7ac8a70bf633d7b409249ca665611fec76c945b3f89e37,HOLDOUT,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE119A01028_2024,Balrampur Chini Mills Limited,INE119A01028,2024,1d26601c877ba57cf163f9454174ce45cfdb803b777345c44bf7e7a3103586f2,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE119A01028_2025,Balrampur Chini Mills Limited,INE119A01028,2025,c649947487fb9b43909572987333bddab11b0227b33c0a7094d7c50654eef657,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE171A01029_2012,The Federal Bank  Limited,INE171A01029,2012,e86db8c8662456ca12b99c9afb18c30dd0b717413d4335c599f5ceadec773076,HOLDOUT,False,,,bookmark_absent;figure_heavy;long_report;mixed;multi_column;toc_absent;two_column
INE171A01029_2013,The Federal Bank  Limited,INE171A01029,2013,6b4f799f452c9c8bccfe514aec03cc440aaaf164880f92dedd309e9d89963062,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE171A01029_2017,The Federal Bank  Limited,INE171A01029,2017,0eff7ba82b8e5811a09d2ead5189605ce1cfbca072bee5b0f57f003b91b08769,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column;vector_text_pages
INE171A01029_2018,The Federal Bank  Limited,INE171A01029,2018,d1b6a479cc7e28829f2f786ac2e46208b2b2f4d4a59ec0b30cb47421a3aeeaa0,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;vector_text_pages
INE171A01029_2024,The Federal Bank  Limited,INE171A01029,2024,f3b76769d526798f8db2e84d197469be97b24c070ddcf1bde2506e6d4205ef59,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE171A01029_2025,The Federal Bank  Limited,INE171A01029,2025,9eea027a8f86f6f5bc196f6e14bc07b67db2c56c9cd4d6d137334b06b9634bbf,HOLDOUT,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE226A01021_2012,Voltas Limited,INE226A01021,2012,d79a05fd419ea504728658a5dbba78ea5ca806a67115c27e41548555eadb4b06,HOLDOUT,False,,,bookmark_absent;legacy_font;multi_column;native;toc_absent;two_column;visual_text_disagreement
INE226A01021_2013,Voltas Limited,INE226A01021,2013,e21553df4c21f11c35ecbc9ae0fdbb7891057bcf2c93a874d06438c7448e3901,HOLDOUT,False,,,bookmark_present;hidden_text;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE226A01021_2017,Voltas Limited,INE226A01021,2017,4dff5dd592bd347194798f9e25e96f3531db7a5d0961fb6434544a4f0234e6bf,HOLDOUT,False,,,bookmark_absent;figure_heavy;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;vector_text_pages
INE226A01021_2018,Voltas Limited,INE226A01021,2018,c8d336a0196c0ad223fee41601386b8f512a7a4829d98c7db8368a9ff2abda7e,HOLDOUT,False,,,OCR_layer;bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE226A01021_2024,Voltas Limited,INE226A01021,2024,1894487aceade75f001e04e7e39ed74fb44381b25927f7c05c9e424c42ba1b40,HOLDOUT,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE226A01021_2025,Voltas Limited,INE226A01021,2025,dd2809d9995af9172a3c9bdfb93fa60752f244998703362a444a4e15dc559c7f,HOLDOUT,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
