document_id,issuer,company_id,fiscal_year,pdf_sha256,split,development,selection_seed,selection_reason,condition_coverage_summary
INE003F01015_2013,Muller & Phipps (India) Ltd.,INE003F01015,2013,82dddee265891d2900a0c1029d97d91856a2decb8361a6c52275f49d5053cc9e,VALIDATION,False,,,bookmark_present;multi_column;native;toc_present;two_column
INE003F01015_2017,Muller & Phipps (India) Ltd.,INE003F01015,2017,ede8a4693046d2182c3a5cbc068c708305be3b5f2c09e30278d63de3e7ef01c8,VALIDATION,False,,,bookmark_present;multi_column;native;toc_present;two_column
INE003F01015_2018,Muller & Phipps (India) Ltd.,INE003F01015,2018,64c5b3573df779a3a158609b06b5cd3d7e50b83087aaa14d438bf2604cd36872,VALIDATION,False,,,bookmark_present;multi_column;native;toc_present;two_column
INE003F01015_2024,Muller & Phipps (India) Ltd.,INE003F01015,2024,3c4d0fa1932189e3b3bf9acf1def7603dd909f4bd771dd0a6f9d200ceae9c51b,VALIDATION,False,,,bookmark_present;image_heavy;mixed_page_sizes;multi_column;native;toc_present;two_column
INE003F01015_2025,Muller & Phipps (India) Ltd.,INE003F01015,2025,15a71c45b368a79f9c0a185740eb97876582915dad14cbca7567e8b46ba1b450,VALIDATION,False,,,bookmark_absent;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE005E01013_2012,Ekansh Concepts Limited,INE005E01013,2012,dc8bb17c415cf9952bd2c9b545ed733e20fee7e5a9bc61aa612d727035fe8135,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;multi_column;native;toc_present;two_column
INE005E01013_2013,Ekansh Concepts Limited,INE005E01013,2013,f934459f048686d3c2169322c6b2bc731a83e4ac182dbffa878257222736e386,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;mixed;mixed_orientation;mixed_page_sizes;multi_column;toc_present;two_column
INE005E01013_2017,Ekansh Concepts Limited,INE005E01013,2017,bcbd2c26ca1aacccb1a7b7b68adf3fda2f10b09b27a0fcfbc255dc7072bd9324,VALIDATION,False,,,bookmark_absent;hidden_text;image_heavy;multi_column;native;toc_absent;two_column
INE005E01013_2018,Ekansh Concepts Limited,INE005E01013,2018,a6ea0d82912d6cd21525719b3047b3e2d5907e4f89f2ca8d43eccb0bda4db1c8,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;multi_column;native;toc_present;two_column
INE005E01013_2024,Ekansh Concepts Limited,INE005E01013,2024,3febf85887da6640e50371d6d726ada073275da379f5406dfcb2a3bb86bfb46f,VALIDATION,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;long_report;mixed;mixed_page_sizes;multi_column;toc_absent;two_column;vector_text_pages
INE005E01013_2025,Ekansh Concepts Limited,INE005E01013,2025,22d87e86093fe19cc7250f3a282dc9bff3536ac5fe4b2bde81fca1f73a29e7c5,VALIDATION,False,,,bookmark_absent;figure_heavy;hidden_text;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE006C01015_2012,K.Z.Leasing & Finance Ltd.,INE006C01015,2012,2bac9f14c400ea136247d2e16cc9da8826f7b773c31de7e148db1cbd1190a2db,VALIDATION,False,,,OCR_layer;bookmark_absent;hidden_text;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE006C01015_2013,K.Z.Leasing & Finance Ltd.,INE006C01015,2013,1293abc0a3835396a6c82d1dd327d076ae350dc7a64d49bf682dba0602d05fc0,VALIDATION,False,,,OCR_layer;bookmark_absent;image_heavy;mixed;mixed_page_sizes;multi_column;toc_absent;two_column
INE006C01015_2017,K.Z.Leasing & Finance Ltd.,INE006C01015,2017,f3b1f24c7beb87cf4e001e452cdaf1e936bc6c632aea1ef3b25885ba90ba9fff,VALIDATION,False,,,bookmark_absent;image_heavy;mixed_orientation;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE006C01015_2018,K.Z.Leasing & Finance Ltd.,INE006C01015,2018,79ffd006fc0fc6b8d97c28e00fa4f9eae09d63f6b84df1b48d15d2faf19bcfec,VALIDATION,False,,,bookmark_absent;image_heavy;mixed_orientation;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE006C01015_2024,K.Z.Leasing & Finance Ltd.,INE006C01015,2024,630adfbb19a1f021a2353d6f92831bdb4deec4ac32005be839ac336ba6da8902,VALIDATION,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE006C01015_2025,K.Z.Leasing & Finance Ltd.,INE006C01015,2025,445f0d7dc6b77177994abb8d1aecd92c6ddac70f71b7d21bfa232bc6e524610f,VALIDATION,False,,,bookmark_absent;figure_heavy;image_heavy;mixed_orientation;mixed_page_sizes;multi_column;native;toc_absent;two_column
INE009A01021_2012,Infosys Limited,INE009A01021,2012,7b7beda2e37b28d73a39a4250118c8ab04894fd7440a6abb6de203aede9eb576,VALIDATION,False,,,annexure;bookmark_present;figure_heavy;image_heavy;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE009A01021_2013,Infosys Limited,INE009A01021,2013,a6253e70f855ebedb03d9c5745f15b371c107a270fb9d1bff9952eb22fc15178,VALIDATION,False,,,bookmark_absent;image_heavy;long_report;scanned;toc_absent
INE009A01021_2017,Infosys Limited,INE009A01021,2017,5378aa22c774a2be796fbf6490844f0fc1fd31632d5b149897894614cc6dfbf7,VALIDATION,False,,,annexure;bookmark_present;deep_hierarchy;figure_heavy;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE009A01021_2018,Infosys Limited,INE009A01021,2018,e7c871f5fd43287bbaa1627774e509472ae44372075a6179135a8fd80dd487d7,VALIDATION,False,,,annexure;bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;mixed;mixed_orientation;mixed_page_sizes;multi_column;toc_present;two_column;vector_text_pages
INE009A01021_2024,Infosys Limited,INE009A01021,2024,b0a9bb9e802aff5f09733b8c78c88e9878732ac46e0fb29754c6da87ad47326a,VALIDATION,False,,,annexure;bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column;unusual_heading
INE009A01021_2025,Infosys Limited,INE009A01021,2025,6224d11244d3f44f7e95901428a8ff23164f383cd1960e02a47483c48612a3c5,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column;unusual_heading
INE00WC01027_2024,Affle 3i Limited,INE00WC01027,2024,62fc13523833027d7db9a50ca50ab6444b03b8377ec13938ba01e32691194293,VALIDATION,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE00WC01027_2025,Affle 3i Limited,INE00WC01027,2025,b62c63aa43a4309b297fe13958b0995c8497b8eca0829cb0ea83446a8bfd8bb8,VALIDATION,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE154A01025_2012,ITC Limited,INE154A01025,2012,ac5529d7cf0757abfc755cf6a93e56b5e2379b82384ede37590b3854428ebbc5,VALIDATION,False,,,bookmark_absent;figure_heavy;image_heavy;legacy_font;long_report;mixed;multi_column;toc_absent;two_column;visual_text_disagreement
INE154A01025_2013,ITC Limited,INE154A01025,2013,616ed821eb51e80de32cfad964e6a1451187fac8ccff7e6813361c549a70f7ce,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE154A01025_2017,ITC Limited,INE154A01025,2017,a194d6ff73fc9975bb0095c3269d2c63480a802eebd0919ceef5bd389da6e42e,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column;vector_text_pages
INE154A01025_2018,ITC Limited,INE154A01025,2018,65f9f2569702dee3187aa6a57caeba1c295e5c97eab21570990cd900716f4796,VALIDATION,False,,,bookmark_present;figure_heavy;image_heavy;long_report;mixed_orientation;mixed_page_sizes;multi_column;native;toc_present;two_column
INE154A01025_2024,ITC Limited,INE154A01025,2024,cef9cf09cefa71094985018a88b936733ff2c3a02b7cc6cd772fdeb8b75a9c97,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE154A01025_2025,ITC Limited,INE154A01025,2025,6b4cb6251ee52c35e7b2d0744089f7dcaba4da86f64a522ff249d0aa376e0925,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE482A01020_2012,CEAT Limited,INE482A01020,2012,ac056f0de39913579ff7e3546c78ea784492f46b256e0e86be69aa5736162557,VALIDATION,False,,,bookmark_absent;figure_heavy;image_heavy;multi_column;native;toc_absent;two_column
INE482A01020_2013,CEAT Limited,INE482A01020,2013,43eb0d49e59d7fee138022b874d8e303e671a683d9763a8864c3c9747656f518,VALIDATION,False,,,bookmark_present;figure_heavy;image_heavy;multi_column;native;toc_present;two_column
INE482A01020_2017,CEAT Limited,INE482A01020,2017,be4593eab67359eebfc4aa6749168e343b04c2699b1879fbb1ebb26340c08c07,VALIDATION,False,,,bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE482A01020_2018,CEAT Limited,INE482A01020,2018,177d0e4dc477f822973a7fe7cad58523f93ed89967280340d6bf452421ca5189,VALIDATION,False,,,OCR_layer;bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE482A01020_2024,CEAT Limited,INE482A01020,2024,26e9064031e3684c4f86b78f829f090e6fff185bc74c9d1ddb5458477b56433a,VALIDATION,False,,,bookmark_present;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
INE482A01020_2025,CEAT Limited,INE482A01020,2025,599fa0156caf55027fa2a482979b5288311ed46e5c2b0464f812146540f35e6d,VALIDATION,False,,,OCR_layer;bookmark_present;deep_hierarchy;figure_heavy;hidden_text;image_heavy;long_report;mixed_page_sizes;multi_column;native;toc_present;two_column
